,test_pred,test_true,q2,q5,q7,q8,q9
5834,5.638424396514893,5.0,5.0,5.0,5.0,5.0,5.288498559618869
5835,4.826290130615234,5.0,5.0,5.0,5.2543191530828635,5.508638306165727,5.56421353222706
5836,5.271193981170654,5.0,5.0,5.0,5.26935749724493,6.077429988979726,6.5496212774634985
5837,5.719216823577881,6.036212172654444,5.0,5.0,5.0,5.0,5.0
5838,5.4205708503723145,5.0,5.0,5.0,5.160563744106219,5.440151745840627,5.855473215493237
5839,4.966033458709717,5.0,5.0,5.0,5.0,5.0,5.895349126175367
5840,5.497074604034424,5.0,5.0,5.0,5.481515245560481,5.850820228732402,6.0963131810635645
5841,6.233785152435303,6.267606240177032,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
5842,6.159045219421387,5.0,5.0,5.0,5.0,5.371873254973037,5.760661765532939
5843,4.778270244598389,5.0,5.0,5.0,5.0,5.0,5.0
5844,5.689807415008545,5.795880017344075,5.0,5.0,5.596490607097571,6.025706859412084,6.4526793486171155
5845,5.556694507598877,5.0,5.0,5.0,5.856464859428565,6.2960837014903515,6.823603534477858
5846,4.88135290145874,5.0,5.0,5.0,5.0,5.0,5.0
5847,4.653716564178467,5.0,5.0,5.0,5.6445731277666615,5.951049602663894,6.020045663244449
5848,5.064785003662109,5.0,5.0,5.0,5.0,5.0,5.3014005676816796
5849,6.848994731903076,5.0,5.0,5.0,5.0,5.0,6.468521082957745
5850,5.128273963928223,5.42021640338319,5.0,5.0,5.0,5.083043324200698,5.371461077681457
5851,4.679586887359619,5.0,5.0,5.0,5.0,5.0,5.267606240177032
5852,5.707523822784424,5.0,5.0,5.928180382362728,6.772577569995745,7.568636235841013,8.324875990832918
5853,4.881863117218018,5.0,5.0,5.0,5.0,5.0,5.01190543916038
5854,5.690629005432129,6.886056647693163,6.076163040999861,6.170565203899018,6.233499979165125,6.264967366798177,6.29643475443123
5855,5.038435935974121,5.0,6.076163040999861,6.170565203899018,6.233499979165125,6.264967366798177,6.29643475443123
5856,5.073384761810303,5.0,5.0,5.0,5.0,5.263030927671117,5.733304289873123
5857,4.443008899688721,5.0,5.0,5.0,5.0,5.0,5.0
5858,7.197251796722412,7.6777807052660805,5.0,5.0,5.0,5.552491252371425,6.617810671064914
5859,6.182495594024658,6.508638306165727,5.00261888324147,5.429118384862106,5.882751518246458,5.969390180020549,6.056028841794641
5860,5.429124355316162,5.0,5.0,5.0,5.0,5.351015991217509,5.585026652029182
5861,5.066816806793213,5.0,5.0,5.0,5.0,5.263030927671117,5.733304289873123
5862,5.782773971557617,5.0,5.0,5.619788758288394,6.26468584634236,6.445303843740749,7.131147698050925
5863,5.299367904663086,5.0,5.0,5.0,5.0,5.0,7.440487994684071
5864,7.668710708618164,7.494850021680094,5.0,5.346787486224656,6.443697499232712,7.1938200260161125,7.920818753952375
5865,5.725599765777588,6.0,5.048825028865502,5.122062572163754,5.170887601029256,5.195300115462007,5.219712629894758
5866,5.544769287109375,5.0,5.0,5.0,5.0,5.0,5.0
5867,5.155393600463867,5.0,5.0,5.0,5.0,5.203455322466291,5.620010954683868
5868,5.4690423011779785,5.0,5.0,5.030240373690691,5.979796630032903,6.440875561547003,6.637736343307488
5869,4.941346168518066,5.0,5.0,5.0,5.0,5.0,5.009691001300806
5870,4.833527088165283,5.0,5.0,5.0,5.0,5.0,5.119382002601611
5871,5.4824748039245605,5.0,5.0,5.0,5.5376020021010435,5.721246399047171,6.026872146400302
5872,5.243788242340088,5.958607314841775,5.0,5.0,5.738738546094465,6.547883699278268,7.436625011876349
5873,6.180206298828125,6.481486060122113,5.0,5.0,5.895766104529767,6.125386129798948,6.502223389960223
5874,6.504429340362549,5.823908740944319,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
5875,5.124880313873291,5.0,5.0,5.0,5.0,5.63741732867143,6.912251986014287
5876,5.4848856925964355,6.229147988357855,5.0,5.0,5.0,5.768718582206093,6.934458917154219
5877,5.510741710662842,5.795880017344075,5.0,5.0,5.8287368785571365,5.96832750158095,6.4859366274865184
5878,5.465175151824951,5.0,5.0,5.0,5.335556141053215,6.342224564212866,7.434122917496055
5879,5.466315746307373,5.0,5.0,5.0,5.192973858767064,5.328501281388417,6.025031859678254
5880,5.210704803466797,5.0,5.0,5.0,5.0,5.0,5.0
5881,5.191375255584717,7.443697499232712,5.0,5.0,5.0,5.263030927671117,5.733304289873123
5882,5.4217352867126465,6.031517051446065,5.0,5.0,5.0,5.0,5.287582194452533
5883,5.350757122039795,5.7447274948966935,5.0,5.0,5.068105564896511,5.409654350625216,6.169457226644011
5884,4.930471897125244,5.0,5.0,5.0,5.0,5.0,5.0
5885,5.296143531799316,6.096910013008056,5.0,5.0,5.210108201691595,5.42021640338319,5.5707314012151805
5886,4.8507609367370605,5.0,5.0,5.0,5.0,5.0,5.003509569723002
5887,5.02565336227417,5.0,5.0,5.0,5.0,5.0,5.085387196432176
5888,5.856177806854248,5.443697499232712,5.0,5.0,5.159379381312206,5.318758762624412,5.988168040901103
5889,6.09844446182251,7.5376020021010435,5.0,5.0,5.117005330405836,5.468021321623346,6.748955999889548
5890,5.168295383453369,5.0,5.0,5.0,5.0,5.263030927671117,5.733304289873123
5891,5.730459213256836,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
5892,4.874764919281006,5.0,5.0,5.0,5.218302996224269,5.873211984897081,6.295732985203996
5893,5.990347385406494,6.173925197299173,5.0,5.0,5.6020599913279625,5.7447274948966935,5.886056647693163
5894,5.244104862213135,5.0,5.0,5.0,6.278328604148765,7.086992643672552,7.7605410118764535
5895,5.230383396148682,5.0,5.0,5.0,5.0,5.0,5.09995098928664
5896,5.474000453948975,5.0,5.0,5.0,5.192973858767064,5.328501281388417,6.025031859678254
5897,5.052614212036133,5.0,5.0,5.0,5.0,5.0,5.42166897466197
5898,6.164096355438232,5.958607314841775,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
5899,5.867842674255371,5.6777807052660805,5.0,5.0,5.0,5.026200619502573,5.429169121047358
5900,5.409178256988525,5.0,5.0,5.0,5.0,5.263030927671117,5.733304289873123
5901,5.783263206481934,5.0,5.0,5.0,5.0,5.0,5.0
5902,4.793228626251221,5.0,5.0,5.0,5.1654344782395265,5.406258474770712,5.695764207919511
5903,5.269764423370361,5.0,5.0,5.0,5.717273000560288,6.048978181754958,6.7870173977606605
5904,5.056469917297363,5.853871964321762,5.0,5.0,5.0,5.0,5.0
5905,4.989123821258545,5.0,5.0,5.0,5.345438620746404,5.564820623348016,5.830865318178036
5906,5.9039506912231445,7.958607314841775,5.045829597671571,5.568636235841013,7.83670401387526,7.959176003468815,8.440949163483824
5907,5.0527424812316895,5.0,5.0,5.0,5.0,5.301727661233146,6.61798047468195
5908,7.165089130401611,6.040958607678906,5.0,5.0,5.0,5.0,5.186847479451571
5909,4.6893181800842285,7.443697499232712,5.0,5.0,5.0,5.0,5.4604093769761874
5910,5.297633647918701,5.522878745280337,5.0,5.0,5.0,5.0,5.129818655252878
5911,6.045348167419434,5.0,5.0,5.0,5.0,5.0,5.0
5912,7.2027812004089355,5.0,5.382963298389445,6.42021640338319,7.7229554474115485,8.285461606394016,8.584121974471215
5913,4.8282551765441895,5.0,5.0,5.0,5.0,5.0,5.12757241303992
5914,5.0465240478515625,5.0,5.0,5.0,5.0,5.071309464702763,5.2139283941082875
5915,4.821263313293457,5.0,5.0,5.0,5.0,5.0,5.119382002601611
5916,5.067686080932617,5.0,5.0,5.0,5.0,5.0,5.07535014192042
5917,5.410420894622803,6.443697499232712,5.0,5.0,5.0,5.0,5.920818753952375
5918,5.109195232391357,5.0,5.0,5.0,5.095627628787324,5.403952509078869,5.807929816367233
5919,5.2587714195251465,5.0,5.0,5.0,5.0,5.351015991217509,5.585026652029182
5920,4.749874591827393,5.0,5.0,5.0,5.0,5.327902142064283,6.2076083105017466
5921,4.871739864349365,5.0,5.0,5.0,5.0,5.301727661233146,6.61798047468195
5922,5.515965461730957,5.0,5.0,5.0,5.623884751944768,6.010375075152911,6.169468565440889
5923,6.888077259063721,8.698970004336019,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
5924,5.113523960113525,5.0,5.0,5.0,5.0,5.0,5.0
5925,5.2362446784973145,5.0,5.0,5.0,5.596490607097571,6.025706859412084,6.4526793486171155
5926,4.945300579071045,5.0,5.0,5.0,5.0,5.0,5.0
5927,6.212634563446045,5.267606240177032,5.0,5.0,5.216373919714151,5.954208448776369,6.926693965314053
5928,5.439258098602295,6.309803919971486,5.0,5.0,6.068377979021429,6.7791897757223625,7.668920260392717
5929,5.261132717132568,5.0,5.0,5.0,5.0,5.0,5.149669314685716
5930,5.436042785644531,5.552841968657781,5.0,5.0,5.738738546094465,6.547883699278268,7.436625011876349
5931,6.47117280960083,7.552841968657781,5.015144142787624,5.6777807052660805,6.359508994354129,6.896667784042121,7.4288753542995805
5932,5.629990100860596,5.0,5.0,5.0,5.0,5.0,5.721246399047171
5933,6.173425197601318,6.795880017344075,5.0,5.0,5.101727661233145,5.520030657457415,5.848767903643857
5934,5.060503959655762,5.0915149811213505,5.0,5.0,5.008092190762393,5.555595640645169,6.751306992442353
5935,6.205934524536133,7.309803919971486,5.0,5.0,5.216373919714151,5.954208448776369,6.926693965314053
5936,6.876076698303223,6.494850021680094,5.0,5.0,5.0,5.0,5.0
5937,4.982743263244629,5.0,5.0,5.0,5.097170173104912,5.229849699277086,5.693936665414687
5938,4.940207004547119,5.0,5.0,5.0,5.0,5.0,5.0
5939,4.9816179275512695,5.0,5.0,5.0,5.0,5.886324317847616,6.185228563145452
5940,5.553797721862793,5.795880017344075,5.0,5.0,5.159379381312206,5.318758762624412,5.988168040901103
5941,5.160199165344238,5.0,5.0,5.0,5.0,5.223837281543842,5.671511844631525
5942,5.303648471832275,5.455931955649724,5.0,5.0,5.0,5.0,5.701172650495527
5943,7.5624518394470215,7.200659450546418,5.0,6.054231271163718,7.256077439944282,8.1249387366083,8.627853508438662
5944,5.939938545227051,5.0,5.0,5.0,5.698970004336019,6.119186407719209,6.568636235841013
5945,5.65085506439209,5.3979400086720375,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
5946,5.847226619720459,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
5947,5.411411285400391,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
5948,5.564051151275635,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
5949,5.057768821716309,5.769551078621726,5.0,5.0,5.0,5.0,5.0
5950,4.896792888641357,5.0,5.0,5.0,5.0,5.0,5.0795880017344075
5951,5.103001117706299,5.0,5.0,5.0,5.519066146175629,5.670701335829286,5.787170498505568
5952,5.6937150955200195,5.275724130399211,5.0,5.0,5.0,5.0,5.0
5953,6.661892414093018,7.292429823902063,5.0,5.0,5.583745543646882,6.167491087293763,6.433230545814891
5954,5.539605617523193,7.036212172654444,5.1654344782395265,5.378605095260662,5.525419329505139,5.657219137654218,5.789018945803296
5955,5.405210971832275,5.173925197299173,5.0,5.0,5.0,5.0,5.129818655252878
5956,5.042659759521484,5.0,5.0,5.0,5.0,5.0,5.287582194452533
5957,7.740854740142822,7.376750709602099,5.0,5.0,5.309772914624212,5.785123056544632,6.580936883073365
5958,5.142458915710449,5.638272163982407,5.0,5.0,5.468521082957745,6.167491087293763,6.920818753952375
5959,5.677675247192383,5.0,5.142618929405526,5.356547323513812,6.088763051451145,6.454870915419811,6.8209787793884775
5960,5.334126949310303,5.0,5.0,5.0,5.802345300991055,6.353045584831895,6.507703977970893
5961,5.088876724243164,5.0,5.0,5.0,5.0,5.263030927671117,5.733304289873123
5962,5.963932514190674,8.031517051446064,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
5963,5.580061435699463,5.0,5.0,5.260284331401132,5.936842114697192,6.212300767287724,7.029730760384687
5964,5.517988681793213,5.0,5.0,5.0,5.163951071032141,5.327902142064283,6.048726610343005
5965,5.969586372375488,5.0,5.0,6.481486060122113,7.734530109732988,8.275008751784874,8.346813140313207
5966,4.678629398345947,5.0,5.0,5.0,5.486379853908173,6.0343342855371045,6.377990700976252
5967,5.704879283905029,5.0,5.0,5.0,5.0,5.0,5.0
5968,5.349650859832764,5.0,5.0,5.0,5.876329286972975,7.012697251504221,7.26494905424264
5969,6.198300838470459,7.318758762624412,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
5970,6.1509222984313965,6.886056647693163,5.0,5.0,5.0,5.351015991217509,5.585026652029182
5971,5.36954927444458,5.657577319177793,5.0,5.0,5.0,5.1355561410532165,5.4066684231596485
5972,5.44856595993042,5.0,5.0,5.0,5.0,5.0,6.142667503568731
5973,4.920445919036865,5.0,5.0,5.0,5.0,5.223837281543842,5.671511844631525
5974,5.352424144744873,5.0,5.0,5.0,5.0,5.1355561410532165,5.4066684231596485
5975,5.009170055389404,5.0,5.0,5.0,5.117005330405836,5.468021321623346,6.748955999889548
5976,5.8870530128479,6.236572006437063,5.0,5.0,5.0869625986495866,5.173925197299173,5.265236260406493
5977,6.357682228088379,6.080921907623926,5.0,5.30033623392066,6.271896009882983,6.480994761799621,8.877103382651214
5978,6.042680263519287,5.5376020021010435,5.0,5.698970004336019,7.251811972993799,7.301029995663981,7.301029995663981
5979,5.718281269073486,6.096910013008056,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
5980,6.024328708648682,5.886056647693163,5.0,6.1531365255381765,6.499796115887473,6.650291819404307,6.885710295924456
5981,5.763091564178467,5.0,5.0,5.0,5.491206246861287,6.546096010217774,8.248901276889617
5982,5.137942790985107,5.0,5.0,5.0,5.216373919714151,5.954208448776369,6.926693965314053
5983,5.628648281097412,6.050609993355087,5.0,5.0,5.0,5.0,5.0
5984,6.091816425323486,5.0,5.0,6.200659450546418,6.638272163982407,8.221848749616356,8.958607314841775
5985,5.153627872467041,5.0,5.0,5.0,5.519066146175629,5.670701335829286,5.787170498505568
5986,5.130543231964111,5.0,5.0,5.0,5.0,5.065580428412857,5.5327869988180645
5987,5.986675262451172,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
5988,4.92797327041626,5.0,5.0,5.0,5.0,5.0,5.3014005676816796
5989,5.382420539855957,5.0,5.0,5.0,5.557809882459554,6.481225900025257,7.487317135998911
5990,5.637863636016846,5.0,5.0,5.0,5.0,5.0,5.0
5991,4.89738130569458,5.0,5.0,5.0,5.0,5.034785039459835,5.5334877854314275
5992,5.3272385597229,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
5993,6.451240062713623,5.522878745280337,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
5994,5.564051151275635,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
5995,4.762270450592041,5.0,5.0,5.0,5.0,5.0,5.234010660811673
5996,6.035067081451416,7.346787486224656,5.9901019303030605,6.591647408166742,7.128788772280643,7.208036362993901,7.287283953707157
5997,4.9863200187683105,5.0,5.0,5.0,5.0,5.576997119237737,5.915076914552607
5998,5.673399448394775,6.721246399047171,5.378913216807529,5.958607314841775,6.717273000560288,6.850382250330102,7.853112668883502
5999,5.71106481552124,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
6000,5.0610432624816895,5.0,5.0,5.0,5.0,5.0,5.0
6001,5.07024621963501,5.0,5.0,5.0,5.327902142064283,5.638272163982407,5.721246399047171
6002,5.312577724456787,5.0,5.0,5.0,5.0,5.0,5.603455322466291
6003,4.87775182723999,5.0,5.0,5.0,5.0,5.0,5.0
6004,5.145229816436768,5.0,5.0,5.0,5.0,5.0,5.0
6005,5.695809364318848,5.0,5.0,5.0,5.0,5.084043280676638,5.252129842029914
6006,6.353332042694092,5.0,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
6007,6.878638744354248,5.376750709602099,5.0,5.0,5.335556141053215,6.342224564212866,7.434122917496055
6008,5.58229923248291,5.0,5.0,5.0,5.0,5.0,5.348494528952238
6009,6.329075336456299,5.585026652029182,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
6010,5.263182163238525,5.0,5.0,5.18837535480105,6.30571692463636,6.7661930404308706,7.007023843501842
6011,5.903511047363281,5.0,5.0,5.0,5.596490607097571,6.025706859412084,6.4526793486171155
6012,6.024331569671631,5.698970004336019,5.0,5.0,5.342883161099869,5.813915343413893,5.936172597251873
6013,5.4834089279174805,5.0,5.0,5.0,5.327902142064283,5.638272163982407,5.721246399047171
6014,6.479489803314209,6.3979400086720375,5.0,5.0,5.491206246861287,6.546096010217774,8.248901276889617
6015,5.24218225479126,5.0,5.0,5.0,5.6,6.671112282106433,7.686473844022299
6016,5.216865062713623,5.0,5.0,5.0,5.0,5.259497564773153,5.797940008672038
6017,5.616678714752197,5.698970004336019,5.0,5.0,5.0,5.0916591953431425,5.269678045872886
6018,5.21188497543335,5.0,5.0,5.455931955649724,5.7623113358060305,6.008024464539142,6.170518507620311
6019,5.699394702911377,5.0,5.0,5.0,5.0,5.0,5.0
6020,5.279318332672119,5.0,5.0,5.0,5.0,5.0,5.3191360819912035
6021,4.910953044891357,5.0,5.0,5.0,5.0,5.0,5.0
6022,5.075528621673584,5.0,5.0,5.0,5.0,5.148945498979339,5.832233621235863
6023,5.419398784637451,5.0,5.0,5.0,5.342883161099869,5.813915343413893,5.936172597251873
6024,5.7710747718811035,5.455931955649724,5.0,5.0,5.1654344782395265,5.406258474770712,5.695764207919511
6025,5.102846622467041,5.0,5.0,5.0,5.345438620746404,5.564820623348016,5.830865318178036
6026,5.080239295959473,5.0,5.0,5.0,5.0,5.0,5.0
6027,6.276756286621094,5.481486060122113,5.0,5.614942352606449,7.844835868359313,8.098999141397796,9.13106355737751
6028,5.581266403198242,5.0,5.0,5.0,5.853660333567736,6.21269753761629,6.952842911422624
6029,5.519787311553955,5.2441251443275085,5.0,5.734260541478872,6.763144123905442,7.191911180327464,7.651523988147662
6030,5.168808460235596,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
6031,5.959985256195068,5.0,5.0,5.0,5.0,5.0,5.129818655252878
6032,5.0079474449157715,5.0,5.0,5.0,5.0,5.1355561410532165,5.4066684231596485
6033,5.06688928604126,5.0,5.0,5.06246936830415,5.20446769648675,5.2839966563652006,5.389423339022647
6034,5.2824554443359375,5.0,5.0,5.0,5.8287368785571365,5.96832750158095,6.4859366274865184
6035,5.427030563354492,6.214670164989233,5.0,5.0,5.26935749724493,6.077429988979726,6.5496212774634985
6036,4.918970584869385,5.0,5.0,5.0,5.0,5.259078965559803,6.099531988906442
6037,4.601765155792236,5.0,5.0,5.0,5.0,5.0,5.0
6038,5.2393107414245605,5.0,5.0,5.0,5.0,5.0,5.552841968657781
6039,5.733840465545654,5.0,5.0,5.0,5.0,5.0,5.0
6040,5.2665886878967285,5.0,5.0,5.0,5.0,5.0916591953431425,5.269678045872886
6041,5.817464351654053,5.0,5.0,5.0,5.0,5.148945498979339,5.832233621235863
6042,6.349940776824951,5.0,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
6043,5.578694820404053,5.0,5.0,5.0,5.0,5.0,5.0
6044,4.788819789886475,5.0,5.0,5.0,5.11302521288063,5.478611897220312,6.0218634973565965
6045,4.875800609588623,5.0,5.0,5.0,5.0,5.247314401287413,5.741943203862238
6046,5.431946754455566,5.1249387366083,5.0,5.0,5.717273000560288,6.048978181754958,6.7870173977606605
6047,5.062467098236084,5.346787486224656,5.0,5.0,5.0,5.16056374410622,5.992661405874745
6048,5.11892032623291,5.0,5.0,5.0,6.368669355166785,6.609493351697969,7.040192160757503
6049,6.615370273590088,7.3872161432802645,5.0,6.054231271163718,7.256077439944282,8.1249387366083,8.627853508438662
6050,6.151585102081299,6.7447274948966935,5.0,5.0,5.0,5.552491252371425,6.617810671064914
6051,6.1117472648620605,6.187086643357144,5.0,5.0,5.375890719404962,5.920818753952375,6.289198036565084
6052,5.597661972045898,6.142667503568731,5.0,5.18837535480105,6.30571692463636,6.7661930404308706,7.007023843501842
6053,5.067642688751221,5.0,5.0,5.0,5.1916350977420995,5.494997974617254,5.904956590427026
6054,5.403183460235596,5.0,5.0,5.227965977824862,5.529434997455911,5.5376020021010435,5.642138395778679
6055,6.181363582611084,8.55284196865778,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
6056,5.1306939125061035,5.0,5.0,5.0,5.0,5.477528010406445,6.104288634424147
6057,5.244760036468506,5.0,5.0,5.0,5.26289556697899,5.774816866366195,5.804897680378984
6058,5.078802585601807,5.0,5.0,5.0,5.0,5.0,5.12757241303992
6059,5.097256183624268,5.0,5.0,5.0,5.139794000867203,5.559176003468815,5.819382002601611
6060,6.722062587738037,6.795880017344075,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
6061,5.221686363220215,6.6020599913279625,5.0,5.0,5.0638272163982405,5.255308865592963,5.4467905147876845
6062,5.033886909484863,5.0,5.0,5.0,5.336173122706551,5.502471299162677,5.940909367734202
6063,7.643666744232178,7.769551078621726,5.0,5.698970004336019,7.251811972993799,7.301029995663981,7.301029995663981
6064,5.774259090423584,5.0,5.0,5.0,5.0,5.203455322466291,5.620010954683868
6065,7.166254997253418,8.455931955649724,5.0,5.0,5.0,5.0,5.895349126175367
6066,6.198300838470459,7.1249387366083,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
6067,5.488590717315674,7.494850021680094,5.0,5.0,5.0,5.0,5.634010660811674
6068,4.580617427825928,5.0,5.0,5.0,5.0,5.331515463835559,6.737412782824986
6069,5.934669017791748,6.045757490560675,5.0,5.0,5.0,5.0,5.0
6070,4.995136737823486,5.0,5.0,5.0,5.0,5.071309464702763,5.2139283941082875
6071,5.269888401031494,5.0,5.142618929405526,5.356547323513812,6.088763051451145,6.454870915419811,6.8209787793884775
6072,5.635167598724365,7.040958607678906,5.0,5.227965977824862,5.529434997455911,5.5376020021010435,5.642138395778679
6073,5.232117176055908,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
6074,5.048916339874268,5.0,5.0,5.0,5.0,5.0,5.0
6075,5.762206554412842,6.026872146400302,5.0,5.0,5.0,5.0,5.622062572163754
6076,5.112542629241943,5.0,5.0,5.0,5.0,5.0,5.186847479451571
6077,5.212057590484619,5.0,5.0,5.261439372640169,5.9076542845912,6.292429823902063,7.125518569371919
6078,4.879173278808594,5.0,5.0,5.0,5.0,5.0,5.0
6079,5.014070987701416,5.0,5.0,5.0,5.6,6.671112282106433,7.686473844022299
6080,5.379454135894775,5.886056647693163,5.0,5.0,6.068377979021429,6.7791897757223625,7.668920260392717
6081,5.671871662139893,5.0,5.0,5.30033623392066,6.271896009882983,6.480994761799621,8.877103382651214
6082,5.748152256011963,5.0,5.0,5.0,5.0,5.0,5.0
6083,5.1702704429626465,5.0,5.0,5.0,5.0201454878767855,5.7447274948966935,6.035290537142854
6084,6.975924968719482,7.886056647693163,5.0,5.0,5.0,5.0,5.0
6085,6.0640130043029785,5.0,5.0,5.0,5.583745543646882,6.167491087293763,6.433230545814891
6086,6.024662971496582,7.309803919971486,5.0,5.18837535480105,6.7396216559868245,6.886056647693163,7.169199170261093
6087,5.573492050170898,5.0,5.0,5.0,5.0,5.0,5.622062572163754
6088,5.014567852020264,5.0,5.0,5.0,5.0201454878767855,5.7447274948966935,6.035290537142854
6089,5.457252502441406,5.301029995663981,5.0,5.328788659588897,5.885292569477766,6.015710880738921,6.572000504422791
6090,6.042162895202637,6.795880017344075,5.0,5.0,5.853660333567736,6.21269753761629,6.952842911422624
6091,5.162749767303467,5.0,5.0,5.0,5.0,5.0,5.0795880017344075
6092,5.289855480194092,5.0,5.0,5.0,5.576736118661023,5.901436751350764,6.360123729071389
6093,5.371419429779053,5.0,5.0,5.0,5.0,5.576997119237737,5.915076914552607
6094,4.88572359085083,5.0,5.0,5.0,5.184163750790474,5.736655003161901,6.145085676420271
6095,4.767503261566162,5.0,5.0,5.0,5.0,5.0,5.305182983699436
6096,5.255442142486572,5.0,5.0,5.0,5.0,5.0,5.180617997398389
6097,5.313202381134033,5.0,5.0,5.0,5.0,5.016383443071563,5.298347314555982
6098,5.24586296081543,5.0,5.0,5.0,5.0201454878767855,5.7447274948966935,6.035290537142854
6099,5.175775051116943,5.161150909262744,5.0,5.0,5.0,5.0,5.342800251070619
6100,5.896103382110596,8.958607314841775,5.0,5.0,5.776413232992072,6.865621827428363,7.442043438104964
6101,5.123672962188721,6.568636235841013,5.0,5.0,5.0,5.0,5.0
6102,5.624664306640625,5.0,5.0,5.0,5.0,5.0,5.0
6103,5.580409049987793,6.229147988357855,5.0,5.0,5.216373919714151,5.954208448776369,6.926693965314053
6104,5.337986469268799,5.0,5.0,5.0,5.0,5.0,5.0
6105,5.003530025482178,5.0,5.0,5.0,5.0,5.203455322466291,5.620010954683868
6106,5.154081344604492,5.0,5.0,5.0,5.0,5.0,5.0
6107,5.290191173553467,5.0,5.0,5.0,5.0,5.0,5.30945511543382
6108,5.785274028778076,5.0,5.0,5.0,5.0,5.0,5.0
6109,5.9312262535095215,7.045757490560675,5.0,5.0,5.832079254105832,6.155946574837715,6.577685037796933
6110,5.697116851806641,6.2441251443275085,5.0,5.0,5.0,5.03236876304957,5.148780806775779
6111,5.547854900360107,5.0,5.0,5.0,5.101727661233145,5.520030657457415,5.848767903643857
6112,5.4382758140563965,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
6113,4.910373210906982,5.0,5.0,5.0,5.0,5.0,5.0
6114,5.8609137535095215,5.0,5.0,5.0,5.090836138293877,5.342313722939064,5.714610867233399
6115,6.059076309204102,6.096910013008056,5.0,5.0,5.0,5.016383443071563,5.298347314555982
6116,5.9292778968811035,5.0,5.0,5.0,5.150741978564387,5.449959733306949,6.1009273341251244
6117,6.353332042694092,5.0,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
6118,5.489134311676025,5.0,5.0,5.0,5.0,6.318758762624412,6.5376020021010435
6119,6.124239921569824,5.958607314841775,5.0,5.0,5.0,5.0,5.701172650495527
6120,5.161619663238525,5.0,5.0,5.0,5.0,5.0,5.129818655252878
6121,5.879093647003174,6.075720713938118,5.0,5.0,5.0,5.0,5.035654732351381
6122,5.524332523345947,5.0,5.0,5.0,5.657577319177793,5.920818753952375,6.154901959985743
6123,5.332029342651367,5.0,5.0,5.0,5.0,5.0,5.0
6124,6.066456317901611,5.0,5.0,5.0,5.596490607097571,6.025706859412084,6.4526793486171155
6125,5.223962306976318,5.0,5.0,5.0,5.0,5.0,5.603455322466291
6126,5.214958667755127,5.3872161432802645,5.0,5.0,5.0,5.0,5.234010660811673
6127,5.551339149475098,5.0,5.0,5.0,6.315831350852757,7.387503458885711,8.024315496631102
6128,5.866898059844971,7.0,5.0,5.0,5.142618929405524,5.5753667688338275,6.54003127572679
6129,5.082605838775635,5.0,5.0,5.0,5.0,5.0,5.0
6130,5.564051151275635,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
6131,5.167452812194824,5.0,5.0,5.261439372640169,5.9076542845912,6.292429823902063,7.125518569371919
6132,4.900859355926514,5.0,5.0,5.0,5.0,5.0,5.0
6133,5.134588241577148,5.0,5.0,5.0,5.0,5.0,5.0
6134,4.411762714385986,5.0,5.0,5.0,5.0,5.0,5.0
6135,6.035857677459717,5.6777807052660805,5.1654344782395265,5.378605095260662,5.525419329505139,5.657219137654218,5.789018945803296
6136,6.05789852142334,5.0,5.0,5.0,5.1604035918505,5.622826716909309,6.0898160921468385
6137,5.418751239776611,5.0,5.0,5.0,5.0,5.0,5.0
